CONDITION,REPLICATE,TRACK_ID,TRACK_LENGTH,NET_DISTANCE,CONFINEMENT_RATIO,MEAN_DIRECTION_DEG,STD_DEVIATION_DEG,MEDIAN_DIRECTION_DEG,MEAN_DIRECTION_RAD,STD_DEVIATION_RAD,MEDIAN_DIRECTION_RAD,TRACK_POINTS,MIN_SPEED,MAX_SPEED,MEAN_SPEED,STD_SPEED,MEDIAN_SPEED
1,1,0,190.54002939657013,24.33156966780722,0.1276979422374604,265.4593436434296,4.464084193317982,,-1.6500457304186602,0.07791296725963383,,150,0,5.112263407707579,1.270266862643801,0.9895431699767496,1.1076274020379564
1,1,1,239.38667436114142,22.95846942987791,0.09590537773728584,191.23412204311896,2.277124131530029,,-2.945520235366495,0.039743313571815424,,143,0,8.764058815710388,1.6740326878401497,1.3368326026618114,1.547092358156163
1,1,3,226.9472393620987,13.20831715659561,0.05819994635634886,164.8384417521793,0.8000602354219748,,2.87697354243242,0.013963685322394425,,150,0,5.064273166060296,1.5129815957473247,1.027985334489081,1.2266943753315809
1,1,4,344.08939152627937,54.30233276461809,0.1578146089414408,266.853184541803,2.322554673472664,,-1.6257186174930882,0.04053622610967979,,140,0,10.178575008509586,2.4577813680448526,1.9210874732562366,2.237195458036627
1,1,5,215.8723670408778,35.66410836082195,0.16520923381577854,49.973030439056835,0.7429901511959089,,0.8721939183608892,0.012967624448259095,,146,0,7.206576301073585,1.4785778564443686,1.2514282419002958,1.04721990988197
1,1,6,177.07880003640628,23.93616169038222,0.1351723734600703,209.55125647300653,5.1453801005748,,-2.6258259300345426,0.08980382402162725,,78,0,11.163610182323954,2.2702410261077732,1.9354573934115775,1.7350553412649385
1,1,7,125.61906905676096,15.896407246938978,0.12654453950583083,74.18356305957643,2.9363803792373355,,1.294747426250447,0.05124950570865124,,132,0,4.348961781364723,0.9516596140663709,0.9191683763398324,0.6517804260693556
1,1,8,233.61664025652797,10.710011093495199,0.04584438455126669,19.31711191728751,0.5605649048246256,,0.33714720493290157,0.009783703260318364,,148,0,6.281575723974237,1.578490812544108,1.4589549916521698,1.154708029344198
1,1,9,338.2359248299391,23.159939087726926,0.06847273570769119,29.229165624579963,1.4384484735855982,,0.5101451777596652,0.025105661984355373,,146,0,7.118073608954571,2.3166844166434184,1.4924939703310791,2.053820412819928
1,1,12,170.62518121230144,51.33164796102717,0.3008445037028705,25.86435632804871,1.784019021108141,,0.45141817683348057,0.031137005836543278,,150,0,4.394675135405562,1.1375012080820097,1.0221165895272115,0.7845474360546086
