LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,EXTRACK_P_STUCK,EXTRACK_P_DIFFUSIVE,CONTRAST_CH1,SNR_CH1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Probability stuck,Probability diffusive,Contrast ch1,Signal/Noise ratio ch1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,P stuck,P diffusive,Ctrst ch1,SNR ch1
,,,(quality),(micron),(micron),(micron),(sec),,(micron),,,(counts),(counts),(counts),(counts),(counts),(counts),,,,
ID212674,212674,10,1.080776572227478,263.49091021679544,53.59198176929707,0.0,20.0,20,2.5,1,,4.027027027027027,5.0,0.0,5.0,149.0,1.4622373740737646,,,0.7299718029523967,2.324147678558898
ID209537,209537,10,1.5072606801986694,268.23272209354747,52.64082475425425,0.0,13.0,13,2.5,1,,5.4324324324324325,7.0,0.0,7.0,201.0,2.4781325915174808,,,0.7274401473296502,1.8462650428595122
ID210759,210759,10,1.2635990381240845,272.1597576115184,51.19305907354321,0.0,9.0,9,2.5,1,,4.621621621621622,6.0,0.0,6.0,171.0,2.0996210154235952,,,0.7004048582995952,1.8133443508936224
ID214086,214086,10,0.8806926012039185,266.6126174618192,57.974777961209824,0.0,28.0,28,2.5,1,,3.3513513513513513,4.0,0.0,4.0,124.0,1.2068373778005286,,,0.7665615141955837,2.4100133638510304
ID209028,209028,10,0.838496744632721,276.03231756441903,49.07241698125352,0.0,4.0,4,2.5,1,,3.3513513513513513,4.0,0.0,5.0,124.0,1.4184540923174116,,,0.6901956966215558,1.929611717354865
ID207881,207881,10,2.4118988513946533,279.41079283618154,44.04033771401332,0.0,1.0,1,2.5,1,,8.91891891891892,11.0,0.0,11.0,330.0,3.8828567545785884,,,0.7578570885016361,1.9805900594399173
ID211976,211976,10,1.1398143768310547,264.9097590087796,52.80871876517877,0.0,18.0,18,2.5,1,,4.27027027027027,5.0,0.0,5.0,158.0,1.446233588184009,,,0.8120750389120995,2.646469532089275
