LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,EXTRACK_P_STUCK,EXTRACK_P_DIFFUSIVE,CONTRAST_CH1,SNR_CH1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Probability stuck,Probability diffusive,Contrast ch1,Signal/Noise ratio ch1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,P stuck,P diffusive,Ctrst ch1,SNR ch1
,,,(quality),(micron),(micron),(micron),(sec),,(micron),,,(counts),(counts),(counts),(counts),(counts),(counts),,,,
ID83333,83333,231,1.1041836738586426,1044.2487211810158,785.2229881940806,0.0,27.0,27,2.5,1,,4.108108108108108,5.0,0.0,5.0,152.0,1.6293110981806547,,,0.7720043300857691,2.196963295428181
ID86917,86917,231,1.0841493606567383,1046.3335003026316,778.1580860186201,0.0,43.0,43,2.5,1,,4.216216216216216,5.0,0.0,5.0,156.0,1.4745081126172792,,,0.745663815842059,2.4428014136436373
ID82633,82633,231,0.8422324061393738,1043.2315996411887,783.5741221855031,0.0,20.0,20,2.5,1,,3.027027027027027,4.0,0.0,4.0,112.0,1.6070415621826906,,,0.682403433476395,1.528024236201615
ID81930,81930,231,1.0779337882995605,1043.6258939582237,777.8306987752759,0.0,22.0,22,2.5,1,,4.108108108108108,5.0,0.0,5.0,152.0,1.4866775743954057,,,0.7345940658624062,2.3404783521751304
ID87949,87949,231,1.06114661693573,1055.7053417319448,777.7219438030468,0.0,47.0,47,2.5,1,,4.162162162162162,5.0,0.0,5.0,154.0,1.536835014522333,,,0.7120622568093384,2.252787143347488
ID86028,86028,231,0.8534536957740784,1044.402325208431,782.8107743230643,0.0,38.0,38,2.5,1,,3.0,4.0,0.0,4.0,111.0,1.3743685418725535,,,0.7073170731707318,1.8086228038423688
ID89292,89292,231,1.0807169675827026,1065.1892889997937,776.1795359236645,0.0,51.0,51,2.5,1,,4.027027027027027,5.0,0.0,5.0,149.0,1.4622373740737646,,,0.7326300926118196,2.3290325606372138
